replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
53.1,278611,278611,-196.59002929693088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.01185011850111,5.015106201171875,1.52587890625e-05
53.2,278614,278614,-196.08919006353244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.9998499985003635,5.008392333984375,1.52587890625e-05
53.3,278617,278617,-195.58987670904025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.977349773496732,4.993133544921875,1.52587890625e-05
53.4,278620,278620,-195.09317260747775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.9440494404941235,4.967041015625,1.52587890625e-05
53.5,278623,278623,-194.60013061529025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.90174901749096,4.930419921875,1.52587890625e-05
53.6,278626,278626,-194.11151367193088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.854348543484816,4.88616943359375,1.52587890625e-05
53.7,278629,278629,-193.62768798833713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.806948069481229,4.8382568359375,0.0
53.8,278632,278632,-193.14847045904025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.763747637475823,4.79217529296875,0.0
53.9,278635,278635,-192.67334228521213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.7286472864732705,4.75128173828125,0.0
54.0,278638,278638,-192.2014337158762,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.701947019469798,4.719085693359375,1.52587890625e-05
54.1,278641,278641,-191.731905517634,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.684846848468628,4.695281982421875,0.0
54.2,278644,278644,-191.2638116455637,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.674946749467907,4.680938720703125,0.0
54.3,278647,278647,-190.79649597173557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.6704467044667375,4.67315673828125,0.0
54.4,278650,278650,-190.3294854736887,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.66984669846663,4.67010498046875,0.0
54.5,278653,278653,-189.86247497564182,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.670746707467005,4.67010498046875,0.0
54.6,278656,278656,-189.39534240728244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.672546725467757,4.67132568359375,0.0
54.7,278659,278659,-188.92802673345432,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.674946749467907,4.67315673828125,0.0
54.8,278662,278662,-188.460421142634,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.678246782467434,4.676055908203125,1.52587890625e-05
54.9,278665,278665,-187.9924493408762,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.683346833468002,4.679718017578125,1.52587890625e-05
55.0,278668,278668,-187.52388244634494,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.691746917468951,4.6856689453125,0.0
55.1,278671,278671,-187.05430847173557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.705547055470448,4.69573974609375,0.0
55.2,278674,278674,-186.58308654790744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.727447274472769,4.71221923828125,0.0
55.3,278677,278677,-186.10937744146213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.758947589475525,4.737091064453125,0.0
55.4,278680,278680,-185.63218933111057,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.8000480004800545,4.771881103515625,0.0
55.5,278683,278683,-185.15063720708713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.848048480485597,4.815521240234375,1.52587890625e-05
55.6,278686,278686,-184.66417175298557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.8990489904906855,4.864654541015625,0.0
55.7,278689,278689,-184.17259460454807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.948549485495149,4.915771484375,0.0
55.8,278692,278692,-183.676241455134,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.9920499204986015,4.963531494140625,0.0
55.9,278695,278695,-183.17581420904025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.026850268503108,5.0042724609375,0.0
56.0,278698,278698,-182.67222839361057,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.051450514505704,5.035858154296875,0.0
56.1,278701,278701,-182.16655212407932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.065550655506474,5.0567626953125,1.52587890625e-05
56.2,278704,278704,-181.6598077393137,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.069750697506522,5.06744384765625,0.0
56.3,278707,278707,-181.1529260254465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.066150661505644,5.068817138671875,0.0
56.4,278710,278710,-180.6466241455637,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.0559505595058765,5.063018798828125,0.0
56.5,278713,278713,-180.14146667486057,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.041850418504254,5.05157470703125,0.0
56.6,278716,278716,-179.63780456548557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.025350253502482,5.03662109375,0.0
56.7,278719,278719,-179.13589721685275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.0064500645005605,5.019073486328125,0.0
56.8,278722,278722,-178.63598876958713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.983649836497655,4.99908447265625,0.0
56.9,278725,278725,-178.13849121099338,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.95664956649512,4.9749755859375,0.0
57.0,278728,278728,-177.64392333989963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.922749227492906,4.9456787109375,0.0
57.1,278731,278731,-177.1529260254465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.8840488404886875,4.90997314453125,0.0
57.2,278734,278734,-176.66589599614963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.842648426484195,4.87030029296875,0.0
57.3,278737,278737,-176.18298583989963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.80304803047943,4.8291015625,0.0
57.4,278740,278740,-175.70389038091525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.7682476824770115,4.79095458984375,0.0
57.5,278743,278743,-175.2280450440012,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.740647406474016,4.758453369140625,0.0
57.6,278746,278746,-174.75471740728244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.719647196472071,4.7332763671875,1.52587890625e-05
57.7,278749,278749,-174.2833428955637,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.7034470344704244,4.7137451171875,0.0
57.8,278752,278752,-173.81343322759494,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.690846908468428,4.6990966796875,0.0
57.9,278755,278755,-173.3447442627512,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.6791467914679545,4.6868896484375,0.0
58.0,278758,278758,-172.87719970708713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.668346683466856,4.675445556640625,0.0
58.1,278761,278761,-172.41075378423557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.656646566466235,4.664459228515625,1.52587890625e-05
58.2,278764,278764,-171.94554382329807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.643746437464261,4.652099609375,0.0
58.3,278767,278767,-171.48163085943088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.629346293462379,4.639129638671875,1.52587890625e-05
58.4,278770,278770,-171.01927429204807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.612246122461343,4.623565673828125,0.0
58.5,278773,278773,-170.5586877441965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.592445924459899,4.605865478515625,0.0
58.6,278776,278776,-170.1002374268137,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.568145681457429,4.584503173828125,0.0
58.7,278779,278779,-169.64433532720432,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.540245402454309,4.55902099609375,0.0
58.8,278782,278782,-169.1913018799387,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.509345093449828,4.53033447265625,1.52587890625e-05
58.9,278785,278785,-168.74145751958713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.47724477244762,4.498443603515625,0.0
59.0,278788,278788,-168.2948175049387,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.44544445444543,4.466400146484375,0.0
59.1,278791,278791,-167.85130554204807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.414844148442036,4.43511962890625,0.0
59.2,278794,278794,-167.41083007818088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.384843848438892,4.404754638671875,1.52587890625e-05
59.3,278797,278797,-166.97333007818088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.354843548434819,4.375,1.52587890625e-05
59.4,278800,278800,-166.53889709478244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.32334323343283,4.344329833984375,0.0
59.5,278803,278803,-166.10765319829807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.290642906429411,4.31243896484375,0.0
59.6,278806,278806,-165.67972045904025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.256142561426094,4.279327392578125,1.52587890625e-05
59.7,278809,278809,-165.2552667236887,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.222542225422299,4.244537353515625,0.0
59.8,278812,278812,-164.8340783691965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.191341913418613,4.211883544921875,0.0
59.9,278815,278815,-164.41585021978244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.165541655417263,4.182281494140625,1.52587890625e-05
60.0,278818,278818,-164.00000244146213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.402844028440437,4.158477783203125,0.0
60.1,278821,278821,-163.5555139160715,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.5264452644528115,4.44488525390625,0.0
60.2,278824,278824,-163.09898620611057,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.640446404463736,4.565277099609375,0.0
60.3,278827,278827,-162.63142639165744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.744247442473655,4.67559814453125,0.0
60.4,278830,278830,-162.15381103521213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.837848378483897,4.776153564453125,0.0
60.5,278833,278833,-161.66717773443088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.921249212492279,4.8663330078125,0.0
60.6,278836,278836,-161.17251831060275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.994449944499815,4.94659423828125,1.52587890625e-05
60.7,278839,278839,-160.67088562017307,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.0580505805067535,5.016326904296875,0.0
60.8,278842,278842,-160.16324096685275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.111151111509924,5.076446533203125,1.52587890625e-05
60.9,278845,278845,-159.65063720708713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.154351543515405,5.12603759765625,0.0
61.0,278848,278848,-159.13403564458713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.187051870518824,5.166015625,0.0
61.1,278851,278851,-158.614473877009,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.210152101520793,5.19561767578125,0.0
61.2,278854,278854,-158.09297424321994,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.223052230522768,5.214996337890625,0.0
61.3,278857,278857,-157.57051330571994,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.225452254520951,5.224609375,0.0
61.4,278860,278860,-157.04814392095432,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.218252182521616,5.22369384765625,0.0
61.5,278863,278863,-156.52684265142307,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.200552005520196,5.2130126953125,0.0
61.6,278866,278866,-156.00763183599338,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.172951729518054,5.192108154296875,0.0
61.7,278869,278869,-155.49151855474338,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.135451354514337,5.1611328125,0.0
61.8,278872,278872,-154.9795098877512,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.087150871507585,5.120086669921875,0.0
61.9,278875,278875,-154.472628173884,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.029550295503383,5.068817138671875,0.0
62.0,278878,278878,-153.97188049321994,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.961449614496271,5.007476806640625,0.0
62.1,278881,278881,-153.47827392583713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.883148831489164,4.936065673828125,0.0
62.2,278884,278884,-152.9928155518137,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.7949479494796305,4.854583740234375,0.0
62.3,278887,278887,-152.51651245122775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.696546965469101,4.763031005859375,0.0
62.4,278890,278890,-152.0503869629465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.588545885459124,4.6612548828125,0.0
62.5,278893,278893,-151.59544616704807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.469744697447048,4.549407958984375,0.0
62.6,278896,278896,-151.15269714361057,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.341343413434375,4.427490234375,0.0
62.7,278899,278899,-150.72313171392307,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.202142021420604,4.295654296875,0.0
62.8,278902,278902,-150.30777221685275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.05334053340452,4.153594970703125,1.52587890625e-05
62.9,278905,278905,-149.907686767634,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.894638946389442,4.0008544921875,0.0
63.0,278908,278908,-149.52379089361057,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.725437254372527,3.838958740234375,0.0
63.1,278911,278911,-149.15715271001682,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.54633546335489,3.6663818359375,0.0
63.2,278914,278914,-148.80876403814182,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.3570335703364056,3.48388671875,0.0
63.3,278917,278917,-148.47964721685275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.1578315783148208,3.291168212890625,0.0
63.4,278920,278920,-148.1707940674387,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.948129481295315,3.088531494140625,0.0
63.5,278923,278923,-147.88322692876682,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7285272852727083,2.87567138671875,0.0
63.6,278926,278926,-147.61795288091525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4990249902502324,2.652740478515625,0.0
63.7,278929,278929,-147.37597900396213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2593225932260568,2.41973876953125,0.0
63.8,278932,278932,-147.15831237798557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.00912009120048,2.176666259765625,0.0
63.9,278935,278935,-146.96599060064182,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7490174901750375,1.9232177734375,0.0
64.0,278938,278938,-146.80000549321994,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.5228152281530865,1.65985107421875,0.0
64.1,278941,278941,-146.648165283259,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.5090150901507364,1.518402099609375,0.0
64.2,278944,278944,-146.497774658259,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.493114931149215,1.50390625,0.0
64.3,278947,278947,-146.3490167236887,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.4760147601471925,1.487579345703125,0.0
64.4,278950,278950,-146.2020440674387,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.4568145681459987,1.4697265625,0.0
64.5,278953,278953,-146.05703979497775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.436114361143326,1.450042724609375,0.0
64.6,278956,278956,-145.91418701177463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.4133141331406296,1.42852783203125,0.0
64.7,278959,278959,-145.773653564509,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.389013890139012,1.40533447265625,0.0
64.8,278962,278962,-145.63562255864963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.3629136291357906,1.38031005859375,0.0
64.9,278965,278965,-145.5002618408762,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.3347133471333978,1.353607177734375,0.0
65.0,278968,278968,-145.36775451665744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.305013050130379,1.3250732421875,0.0
65.1,278971,278971,-145.2382989502512,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.273512735127461,1.2945556640625,0.0
65.2,278974,278974,-145.112032470759,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.2402124021246446,1.262664794921875,0.0
65.3,278977,278977,-144.98916870122775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.2054120541203492,1.2286376953125,0.0
65.4,278980,278980,-144.869844970759,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.1685116851168826,1.1932373046875,0.0
65.5,278983,278983,-144.75427490239963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.1298112981126647,1.15570068359375,0.0
65.6,278986,278986,-144.64262634282932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.089610896108673,1.116485595703125,0.0
65.7,278989,278989,-144.5350518799387,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.04731047310551,1.07574462890625,0.0
65.8,278992,278992,-144.43174987798557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.0035100351000157,1.03302001953125,0.0
65.9,278995,278995,-144.3329034424387,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.9579095790954752,0.98846435546875,0.0
66.0,278998,278998,-144.2386651611887,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.9105091050918886,0.9423828125,0.0
66.1,279001,279001,-144.14923339849338,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.8616086160859706,0.894317626953125,0.0
66.2,279004,279004,-144.06477600103244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.810608106081734,0.844573974609375,0.0
66.3,279007,279007,-143.98547607427463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.757807578075893,0.792999267578125,0.0
66.4,279010,279010,-143.91150146489963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7035070350702788,0.73974609375,0.0
66.5,279013,279013,-143.84302001958713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.6471064710646405,0.684814453125,0.0
66.6,279016,279016,-143.780245361384,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.589205892058376,0.62774658203125,0.0
66.7,279019,279019,-143.72331481939182,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.5295052950530655,0.569305419921875,0.0
66.8,279022,279022,-143.67241149907932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.4677046770468783,0.509033203125,0.0
66.9,279025,279025,-143.62773376470432,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.40440404404091757,0.44677734375,0.0
67.0,279028,279028,-143.58943420415744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.33960339603347806,0.38299560546875,0.0
67.1,279031,279031,-143.5577111816965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.2724027240267419,0.317230224609375,0.0
67.2,279034,279034,-143.5327325440012,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.20400204002035754,0.249786376953125,0.0
67.3,279037,279037,-143.5146661377512,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.1335013350130965,0.1806640625,0.0
