replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
66.0,287801,287801,-170.39746332948866,29.000000437196498,-4.470348362317633e-10,-85.52523040771484,-85.5252318893037,-0.88409423828125,-85.6517457789971,3.8256694340297663,3.836332870342223,0.0
66.1,287804,287804,-170.36797377981642,28.61956332777103,-4.470348362317633e-10,-85.6126708984375,-85.61269045898365,-0.8744049072265625,-85.64531339122276,3.794922823371437,3.8157833765542426,1.9073486328125e-06
66.2,287807,287807,-170.3393381850867,28.242313423593643,-4.470348362317633e-10,-85.70500946044922,-85.7050312020359,-0.9233856201171875,-85.64808194233194,3.7592870875042395,3.783351523284252,0.0
66.3,287810,287810,-170.3115867528501,27.868729489311832,-4.470348362317633e-10,-85.8050765991211,-85.80507307081253,-1.00067138671875,-85.65985714211327,3.7186976848444817,3.746132645070891,1.537753632874228e-05
66.4,287813,287813,-170.28484153391176,27.499309339856417,-4.470348362317633e-10,-85.91304779052734,-85.91305269688287,-1.0797119140625,-85.68052900477748,3.6732512399976867,3.7038703211603012,1.9073486328125e-06
66.5,287816,287816,-170.25914823331547,27.134537441814285,-4.470348362317633e-10,-86.02957153320312,-86.02956652931171,-1.1652374267578125,-85.71006827872621,3.6226830915558454,3.6567565313647963,0.0
66.6,287819,287819,-170.23458248790965,26.77480865474403,-4.470348362317633e-10,-86.16064453125,-86.16065411621749,-1.31072998046875,-85.74872645923686,3.5733977349087835,3.60566604241684,1.9073486328125e-06
66.7,287822,287822,-170.2112043828211,26.419686246084805,-4.470348362317633e-10,-86.31493377685547,-86.31493961833252,-1.5428924560546875,-85.79764969706365,3.531866812737509,3.5589108014877513,0.0
66.8,287825,287825,-170.1891054202438,26.06837864862589,-4.470348362317633e-10,-86.49288940429688,-86.49289515287998,-1.7795562744140625,-85.85812797314097,3.498169137909606,3.520019775219261,1.52587890625e-05
66.9,287828,287828,-170.1683619755664,25.720105727826162,-4.470348362317633e-10,-86.69375610351562,-86.69376269669696,-2.0086669921875,-85.93126036785978,3.4722198971285723,3.4889012290327064,1.52587890625e-05
67.0,287831,287831,-170.14905048108824,25.374085436805377,-4.470348362317633e-10,-86.916259765625,-86.91625825136451,-2.22503662109375,-86.0179812885733,3.451941053096032,3.4655876214155814,0.0
67.1,287834,287834,-170.13120279230534,25.030279534380984,-4.470348362317633e-10,-87.14818572998047,-87.14818411838213,-2.3192596435546875,-86.11825545250596,3.424277927799395,3.4426884630582255,1.537753632874228e-05
67.2,287837,287837,-170.11495557719454,24.689157245849618,-4.470348362317633e-10,-87.39556121826172,-87.3955792729105,-2.4737548828125,-86.2320129919414,3.3968788653655766,3.4150898631182987,1.9073486328125e-06
67.3,287840,287840,-170.10030872811612,24.350695665442068,-4.470348362317633e-10,-87.65936279296875,-87.65937534432447,-2.6380157470703125,-86.35955292007746,3.369787784365529,3.3877835172853423,1.52587890625e-05
67.4,287843,287843,-170.08741474044436,24.014866161332623,-4.470348362317633e-10,-87.9404296875,-87.94042432086542,-2.8106689453125,-86.50115547621232,3.342953091817281,3.360769417090003,0.0
67.5,287846,287846,-170.07628887264372,23.681649632137244,-4.470348362317633e-10,-88.23876190185547,-88.23875886112768,-2.9833221435546875,-86.65711993760016,3.3171999204459577,3.334022199436177,0.0
67.6,287849,287849,-170.0670072486183,23.350813355993232,-4.470348362317633e-10,-88.555908203125,-88.55592022158015,-3.1714630126953125,-86.82786020835302,3.2940718653521515,3.3096644868836234,1.52587890625e-05
67.7,287852,287852,-170.0596616908201,23.022326775792603,-4.470348362317633e-10,-88.88941192626953,-88.88939770116455,-3.3350372314453125,-87.01358026262271,3.2683951185965454,3.28568699956753,1.52587890625e-05
67.8,287855,287855,-170.05435888990004,22.696453075885263,-4.470348362317633e-10,-89.2403793334961,-89.24038477096815,-3.509674072265625,-87.21447573451697,3.2401540349517632,3.259168421375262,1.9073486328125e-06
67.9,287858,287858,-170.05109869516096,22.373466880262807,-4.470348362317633e-10,-89.61019134521484,-89.61019694208858,-3.6981201171875,-87.4308606839294,3.209364097547794,3.23002649265302,0.0
68.0,287861,287861,-170.0500067004808,22.053627547215214,-4.470348362317633e-10,-89.96675872802734,-89.96677665293045,-3.565673828125,-87.66202892149073,3.1762517625177265,3.1984119718496347,0.0
68.1,287864,287864,-170.05000305259526,21.737074432428926,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,-0.33233642578125,-87.88451630335447,3.1448114481145564,3.165531148073066,0.0
68.2,287867,287867,-170.05000305259526,21.423563537653536,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-88.08583121150563,3.1164311643117473,3.1351089477539062,1.9073486328125e-06
68.3,287870,287870,-170.05000305259526,21.112791595514864,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-88.26798847320929,3.0911109111091926,3.1077194213867188,1.9073486328125e-06
68.4,287873,287873,-170.05000305259526,20.804449615534395,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-88.43281117956572,3.068820688206965,3.0834197998046875,1.9073486328125e-06
68.5,287876,287876,-170.05000305259526,20.498236236628145,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-88.58194893161897,3.040950409504198,3.0621337890625,0.0
68.6,287879,287879,-170.05000305259526,20.19612937932834,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-88.71689435011852,2.988089880898929,3.021068572998047,0.0
68.7,287882,287882,-170.05000305259526,19.89829689031467,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-88.83899801416945,2.9656796567966723,2.9783248901367188,0.0
68.8,287885,287885,-170.05000305259526,19.601692733820528,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-88.94948197828201,2.973659736597467,2.9660415649414062,0.0
68.9,287888,287888,-170.05000305259526,19.303274688776582,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.049452003104,3.01206012060124,2.984180450439453,0.0
69.0,287891,287891,-170.05000305259526,18.999998626764864,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.13990862224492,3.0852308523086354,3.0327606201171875,1.9073486328125e-06
69.1,287894,287894,-170.05000305259526,18.68843132024631,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.22175715595266,3.1654516545166285,3.115673065185547,0.0
69.2,287897,287897,-170.05000305259526,18.370529708918184,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.2958167718628,3.1950619506196527,3.17901611328125,0.0
69.3,287900,287900,-170.05000305259526,18.05134635930881,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.36282868350366,3.174181741817523,3.19183349609375,0.0
69.4,287903,287903,-170.05000305259526,17.735939559992403,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.42346356861043,3.102751027510385,3.1540679931640625,0.0
69.5,287906,287906,-170.05000305259526,17.429359970148653,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.47832828149336,2.991299912999246,3.0657958984375,0.0
69.6,287909,287909,-170.05000305259526,17.132715759333223,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.52797192663962,2.9212492124921727,2.966442108154297,0.0
69.7,287912,287912,-170.05000305259526,16.84240966802463,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.57289135433567,2.871208712087207,2.9030609130859375,0.0
69.8,287915,287915,-170.05000305259526,16.556442794855684,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.6135361333118,2.841178411784242,2.859668731689453,0.0
69.9,287918,287918,-170.05000305259526,16.2728105164133,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.65031305017719,2.8311583115831715,2.836322784423828,0.0
70.0,287921,287921,-170.05000305259526,15.989513931330293,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.683590180677,2.831128311283191,2.832965850830078,0.0
70.1,287924,287924,-170.05000305259526,15.707597312983125,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.7137005735181,2.7988779887800135,2.8191661834716797,9.5367431640625e-07
70.2,287927,287927,-170.05000305259526,15.42837100988254,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.7409455836325,2.7826778267783667,2.7922630310058594,9.5367431640625e-07
70.3,287930,287930,-170.05000305259526,15.15023380285129,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.76559788823876,2.7824678246782897,2.7813720703125,0.0
70.4,287933,287933,-170.05000305259526,14.87158161168918,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.78790421588734,2.798247982479889,2.7865219116210938,9.5367431640625e-07
70.5,287936,287936,-170.05000305259526,14.590817985590547,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.80808781580274,2.8219482194823216,2.807636260986328,0.0
70.6,287939,287939,-170.05000305259526,14.308806953486055,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.82635069223686,2.819428194282037,2.820110321044922,9.5367431640625e-07
70.7,287942,287942,-170.05000305259526,14.02661090856418,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.84287562619542,2.830078300783126,2.82196044921875,0.0
70.8,287945,287945,-170.05000305259526,13.742907104548067,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.85782800477169,2.853928539285461,2.837038040161133,9.5367431640625e-07
70.9,287948,287948,-170.05000305259526,13.456381378229707,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.87135747639616,2.8909789097892036,2.8652572631835938,0.0
71.0,287951,287951,-170.05000305259526,13.16571002965793,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.88359944856822,2.934209342093522,2.9067134857177734,0.0
71.1,287954,287954,-170.05000305259526,12.87166934972629,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.89467644306006,2.955779557795684,2.9404067993164062,0.0
71.2,287957,287957,-170.05000305259526,12.57503849035129,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.90469932215565,2.9903399033991223,2.96630859375,9.5367431640625e-07
71.3,287960,287960,-170.05000305259526,12.274518547113985,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.9137683981978,3.0378903789038905,3.005199432373047,0.0
71.4,287963,287963,-170.05000305259526,11.968806800898165,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.92197443754776,3.09849098490995,3.057117462158203,9.5367431640625e-07
71.5,287966,287966,-170.05000305259526,11.656603393610567,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.92939956900547,3.1617016170162886,3.1220340728759766,9.5367431640625e-07
71.6,287969,287969,-170.05000305259526,11.339550552424043,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.93611810578223,3.1946719467195854,3.1705284118652344,0.0
71.7,287972,287972,-170.05000305259526,11.018240509089082,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.94219728925229,3.256412564125758,3.2131004333496094,9.5367431640625e-07
71.8,287975,287975,-170.05000305259526,10.689796981867403,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.94769796192712,3.3469534695347876,3.284435272216797,9.5367431640625e-07
71.9,287978,287978,-170.05000305259526,10.351342735346407,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.95267517638766,3.466234662346712,3.384542465209961,0.0
72.0,287981,287981,-170.05000305259526,9.99999958043918,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.95717874626914,3.614256142561532,3.5134315490722656,0.0
72.1,287984,287984,-170.05000305259526,9.633444366510957,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.96125374481265,3.763777637776499,3.6655521392822266,0.0
72.2,287987,287987,-170.05000305259526,9.25260311132297,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.96494095597328,3.8932889328894644,3.808412551879883,9.5367431640625e-07
72.3,287990,287990,-170.05000305259526,8.859481391962618,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.96827728259962,4.00279002790043,3.9312171936035156,0.0
72.4,287993,287993,-170.05000305259526,8.456077156122774,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-89.97129611576992,4.092220922209379,4.0340423583984375,0.0
72.5,287996,287996,-170.0499888441299,8.044395006067512,-4.470348362317633e-10,-89.85140991210938,-89.85141331975424,1.4858245849609375,-89.96915641216592,4.176847465104677,4.116821503004512,1.52587890625e-05
72.6,287999,287999,-170.03855837899275,7.622186617526703,-4.470348362317633e-10,-86.52783203125,-86.52785761049667,33.23577880859375,-89.76164826227036,4.313214430956939,4.223630889264342,1.526623782410752e-05
72.7,288002,288002,-169.99715442883368,7.18909143587036,-4.470348362317633e-10,-82.53996276855469,-82.54000947694426,39.878692626953125,-89.19883122579797,4.4219407182978285,4.350697914849009,1.526623782410752e-05
72.8,288005,288005,-169.9237586384171,6.750177170512552,-4.470348362317633e-10,-78.4610366821289,-78.46107423199535,40.78926086425781,-88.30405339068312,4.502941189440442,4.450086228214671,0.0
72.9,288008,288008,-169.81735868939273,6.310686617122318,-4.470348362317633e-10,-74.31611633300781,-74.31614513524546,41.44920349121094,-87.1018570010627,4.556216332239991,4.521867928982909,1.526623782410752e-05
73.0,288011,288011,-169.6779800020277,5.875896840999105,-4.470348362317633e-10,-70.12859344482422,-70.12859084332683,41.87522888183594,-85.61679402464843,4.597389610258435,4.56583582614258,0.0
73.1,288014,288014,-169.50462965142418,5.446661417511532,-4.470348362317633e-10,-65.88304138183594,-65.8830131154953,42.45552062988281,-83.87109560017613,4.689972117078381,4.62918343588718,1.526623782410752e-05
73.2,288017,288017,-169.29599411482081,5.024035781028717,-4.470348362317633e-10,-61.56253433227539,-61.562517145245835,43.20507049560547,-81.88260869746237,4.757062366417237,4.7131859261679825,1.52587890625e-05
73.3,288020,288020,-169.0529532074,4.613406119612799,-4.470348362317633e-10,-57.18826675415039,-57.18832987297246,43.74267578125,-79.66859821059435,4.798714125559692,4.771641242952784,0.0
73.4,288023,288023,-168.77727180395476,4.21987593659772,-4.470348362317633e-10,-52.7837028503418,-52.783692758676864,44.04563903808594,-77.24690709095773,4.8148562872639005,4.804854224109434,0.0
73.5,288026,288026,-168.47166145753002,3.8481150672248634,-4.470348362317633e-10,-48.36997985839844,-48.370002911218194,44.137229919433594,-74.63583450444666,4.819925769248472,4.812523535929084,0.0
73.6,288029,288029,-168.13653286781744,3.49921790175347,-4.470348362317633e-10,-43.93293380737305,-43.93296446065017,44.370460510253906,-71.85197108204099,4.8710976829029375,4.837772252976746,0.0
73.7,288032,288032,-167.7721133300364,3.1745808461596985,-4.470348362317633e-10,-39.45924377441406,-39.45926874330743,44.736900329589844,-68.90834681270181,4.8963842542920615,4.880479662708722,1.526065170764923e-05
73.8,288035,288035,-167.38213721124112,2.8784097976930036,-4.470348362317633e-10,-34.97028350830078,-34.9702802094549,44.88960266113281,-65.81796510045059,4.895810779979444,4.896924169113697,1.526065170764923e-05
73.9,288038,288038,-166.9709803217022,2.6141478817444654,-4.470348362317633e-10,-30.48978614807129,-30.489769732096875,44.80497360229492,-62.5948644700612,4.869326162343055,4.887579646779255,2.384185791015625e-07
74.0,288041,288041,-166.5435535210785,2.384364995453028,-4.470348362317633e-10,-26.039104461669922,-26.039137284881576,44.50681686401367,-59.253926603574854,4.83113270823023,4.852770803611368,1.52587890625e-05
74.1,288044,288044,-166.1013061986513,2.1891090114721568,-4.470348362317633e-10,-21.605152130126953,-21.605179055420138,44.33952331542969,-55.80871409415769,4.83861771664086,4.834331323713598,1.52587890625e-05
74.2,288047,288047,-165.6453824143797,2.0286450402531777,-4.470348362317633e-10,-17.174419403076172,-17.174403033552892,44.30732727050781,-52.26952440079535,4.821086648516742,4.833375457419927,0.0
74.3,288050,288050,-165.1809077381329,1.9044660095749943,-4.470348362317633e-10,-12.767353057861328,-12.767299335949247,44.07066345214844,-48.64683550128922,4.778560341723505,4.807880578121069,1.52587890625e-05
74.4,288053,288053,-164.71332902786102,1.8170949420379074,-4.470348362317633e-10,-8.406961441040039,-8.406936389356787,43.60391616821289,-44.95234058593417,4.71103186285169,4.756716869250102,1.1920928955078125e-07
