replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
39.9,41169,41169,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
40.0,41172,41172,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
40.1,41175,41175,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.010200102001025243,0.0,2.9802322387695312e-08
40.2,41178,41178,4.005629959050569,-0.4985399985545215,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.22334412382458427,0.05816239582242731,0.0
40.3,41181,41181,4.042449893895539,-0.49425996782713505,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.7228519213819568,0.370678602702565,2.9802322387695312e-08
40.4,41184,41184,4.1367802047170725,-0.48730997683935734,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4207620740629676,0.94585992168065,2.9802322387695312e-08
40.5,41187,41187,4.303639831487092,-0.47781996371679875,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.160190803614302,1.6712927749169668,2.9802322387695312e-08
40.6,41190,41190,4.540669860783967,-0.46592996957235905,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.742907479314033,2.373280572314033,2.9802322387695312e-08
40.7,41193,41193,4.8258599662221995,-0.4517899894946155,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.0031689395657377,2.8554042669378554,0.0
40.8,41196,41196,5.1292399787344065,-0.43554000499182316,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.1037139027031615,3.0381490086605014,0.0
40.9,41199,41199,5.441820087376985,-0.4173199677699146,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.181495053776453,3.131106738445269,2.9802322387695312e-08
41.0,41202,41202,5.761379661504182,-0.39727000834875675,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.238565664781745,3.2018794838211155,4.76837158203125e-07
41.1,41205,41205,6.085949363652619,-0.37554000260763737,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.2782710428130404,3.2529630293354783,4.76837158203125e-07
41.2,41208,41208,6.413909854833039,-0.35226000788145634,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.3044358663524993,3.2878570822004,0.0
41.3,41211,41211,6.744029941502961,-0.32757998945646855,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.3203627565478624,3.310413492789299,0.0
41.4,41214,41214,7.075369777623567,-0.30165000202589604,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.3281606469578375,3.3235290167016647,0.0
41.5,41217,41217,7.407199325505647,-0.2745899999373493,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.3301903252282585,3.329310627752506,4.76837158203125e-07
41.6,41220,41220,7.7389201545156565,-0.2465599918597278,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.32554570468959,3.3290297348014137,1.4901161193847656e-08
41.7,41223,41223,8.069879951421173,-0.21770000400477021,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.31427229070252,3.3221572218474122,0.0
41.8,41226,41226,8.399380149785431,-0.18814000430040925,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.29446597630509,3.308234790709497,0.0
41.9,41229,41229,8.726569595281036,-0.15803000273638337,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.265604148139059,3.2857197908206874,0.0
42.0,41232,41232,9.050480308476837,-0.12751999440126985,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.2267888825098754,3.2534444936347233,0.0
42.1,41235,41235,9.37010997766629,-0.09673999937706561,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.1779898365757444,3.2110828939759446,0.0
42.2,41238,41238,9.684580268803986,-0.06582999917202563,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.1221598608446905,3.1598574670529436,0.0
42.3,41241,41241,9.993310394231232,-0.034940000050598094,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.063831175226117,3.1027162679182396,0.0
42.4,41244,41244,10.296259345952423,-0.004220000360989279,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,3.0087009064907306,3.045025217135292,9.536744300930877e-07
42.5,41247,41247,10.593988838139923,0.026209999448722893,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.963805069826982,2.9928052961501805,9.5367431640625e-07
42.6,41250,41250,10.887710037175568,0.056199998236364415,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.9334119838947488,2.952482731367272,0.0
42.7,41253,41253,11.179000320378693,0.08559998927182584,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.920185067553815,2.9277019752946503,7.450580596923828e-09
42.8,41256,41256,11.46956008905545,0.11426999477214246,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.921484266695591,2.919708005758096,7.450580596923828e-09
42.9,41259,41259,11.760729255620392,0.1420699959761563,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.9331219823306465,2.9249328817096942,9.5367431640625e-07
43.0,41262,41262,12.053269805852326,0.1688700026041928,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.9464588579392097,2.9376557641300534,0.0
43.1,41265,41265,12.347130241338165,0.19450999853677184,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.9540413548788376,2.949768888156327,0.0
43.2,41268,41268,12.64150947565213,0.21885000226563842,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.950547075321917,2.953837662716037,9.5367431640625e-07
43.3,41271,41271,12.935169639531525,0.2417600011593762,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.932318839930752,2.945524739311893,0.0
43.4,41274,41274,13.226660194341095,0.2631000137097302,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.901163000262817,2.9227066167995783,0.0
43.5,41277,41277,13.51477951044217,0.2827100014454785,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.859847547290308,2.8878589288527747,9.5367431640625e-07
43.6,41280,41280,13.798718872014435,0.3004599964386883,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.8149330091789486,2.8449362624200347,9.5367431640625e-07
43.7,41283,41283,14.07825035089627,0.31620000360078243,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.7709408080093776,2.7997427651719913,0.0
43.8,41286,41286,14.353640022221954,0.3297999953991833,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.73211696098696,2.757252814846412,0.0
43.9,41289,41289,14.625509681645783,0.34111999032563595,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.700865845020282,2.7210522597032787,0.0
44.0,41292,41292,14.894639434758576,0.3499999797112408,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.6782939839487683,2.692762117641314,9.5413986400672e-07
44.1,41295,41295,15.161819877568634,0.357439980483717,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.663208212448057,2.6728401117850926,2.9802322387695312e-08
44.2,41298,41298,15.427659454289826,0.36455000994271664,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.6529162159000848,2.659346405984186,9.5367431640625e-07
44.3,41301,41301,15.692599716130646,0.37131999490327267,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.645642363919944,2.6502674401020094,0.0
44.4,41304,41304,15.956860008183869,0.3777799761063519,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.639264163286796,2.6433923907206562,2.9802322387695312e-08
44.5,41307,41307,16.22050041193143,0.3839300131565991,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.6326033334540027,2.6371212608428922,0.0
44.6,41310,41310,16.483479919377718,0.38981001136369137,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.625638544976477,2.6304523511291404,0.0
44.7,41313,41313,16.745738449040804,0.39540998694962887,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.617789408211156,2.6231831066017257,1.9073486328125e-06
44.8,41316,41316,17.007199706975374,0.4007499968773785,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.609642240608579,2.6151578366660084,0.0
44.9,41319,41319,17.26782936090604,0.40584997890061764,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.6014969930899055,2.6067954719282267,2.9802322387695312e-08
45.0,41322,41322,17.52762931818143,0.4107200062043133,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.592753776734544,2.5984559831991287,0.0
45.1,41325,41325,17.786580505315218,0.4153799867398205,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.5843176629989446,2.5899311329954307,0.0
45.2,41328,41328,18.04467910761014,0.4198300099141064,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.575293168172405,2.581369621205842,0.0
45.3,41331,41331,18.30182022089139,0.4240999972588482,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.5647646694572335,2.571765637289776,0.0
45.4,41334,41334,18.557830276433382,0.42819999215669063,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.551237541980244,2.5604288409712983,0.0
45.5,41337,41337,18.812388839665804,0.4321400081879559,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.5341208662432657,2.5458905287007436,1.9073486328125e-06
45.6,41340,41340,19.065080108586702,0.43594001290864376,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.5122005637295657,2.5271983979246877,0.0
45.7,41343,41343,19.315389099065218,0.4396200036770764,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.484581341448031,2.5033604024676386,0.0
45.8,41346,41346,19.562749328557405,0.44316999671525387,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.4509715776871692,2.4738570206258643,0.0
45.9,41349,41349,19.806569518987093,0.4466299867398205,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.4119623651017643,2.4384473911105644,0.0
46.0,41352,41352,20.04627937311307,0.4500000035530987,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.3672495362439983,2.3973354203869497,0.0
46.1,41355,41355,20.281329574529085,0.4531600034005108,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.3168097184725984,2.3507144187405062,0.0
46.2,41358,41358,20.51117843622342,0.45599998591012386,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.2618766923092797,2.2986640625118944,1.9073486328125e-06
46.3,41361,41361,20.735370101872835,0.4585599756009045,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.2021528078344157,2.242062811204797,2.9802322387695312e-08
46.4,41364,41364,20.953490676824007,0.4608900105721417,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.139433486476148,2.181330196921066,0.0
46.5,41367,41367,21.165267410222445,0.46302001235551266,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.074621047473427,2.117874446621188,1.9073486328125e-06
46.6,41370,41370,21.370570602361116,0.46499998924798397,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,2.0101089573345594,2.0531273952393487,0.0
46.7,41373,41373,21.5694803618826,0.4668699955708447,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.9477026545480665,1.9891854955368613,0.0
46.8,41376,41376,21.762240829411898,0.4686699962384167,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.888601830979634,1.927688715651891,0.0
46.9,41379,41379,21.949250640813265,0.4704399859673443,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.8343037434046736,1.870181874150625,0.0
47.0,41382,41382,22.130980911199007,0.4722199892765942,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.785111655374523,1.8173898752402002,0.0
47.1,41385,41385,22.307940902654085,0.4740600144631329,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.7404233137842704,1.7696955746248682,0.0
47.2,41388,41388,22.480567398015413,0.47599996683663753,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.6996358536322207,1.7263739547370989,1.907581463456154e-06
47.3,41391,41391,22.649220886174593,0.47807999012536434,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.6615609484513596,1.6866631425729386,0.0
47.4,41394,41394,22.814120712224398,0.48033000586099056,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.6246935225811183,1.6491517577853898,0.0
47.5,41397,41397,22.97532981866971,0.4828100061184826,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.5872404595378276,1.6122818116623798,0.0
47.6,41400,41400,23.13273948663846,0.4855599856144848,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.547694746046931,1.5743368749178348,0.0
47.7,41403,41403,23.286069335881624,0.48860000131196407,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.5042770578465439,1.5335998293026878,0.0
47.8,41406,41406,23.43489021295682,0.4919999992615643,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4557747199989546,1.4885971059856216,0.0
47.9,41409,41409,23.57864898676053,0.4957799768216076,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4010082284858787,1.438084603766446,1.907581463456154e-06
48.0,41412,41412,23.71673721307889,0.49999998567170534,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.3410273028185575,1.3815269350412729,1.9073486328125e-06
48.1,41415,41415,23.84862083429471,0.5059599733120862,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.2774702651891792,1.3201822221826598,0.0
48.2,41418,41418,23.973887863103304,0.5147999977833692,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.212199607494963,1.2557855923359662,1.9073486328125e-06
48.3,41421,41421,24.092379989568148,0.5262799715763989,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.1472612492520722,1.1904693961815724,0.0
48.4,41424,41424,24.20415061945096,0.5401800131565991,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.0852359211814206,1.1263163347981755,0.0
48.5,41427,41427,24.309480133000765,0.5562500214344922,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.0276482672168226,1.0654835329881942,0.0
48.6,41430,41430,24.40880722040311,0.5742699956662122,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.974844365186493,1.009484510190458,1.9073486328125e-06
48.7,41433,41433,24.502608718816195,0.5939900135762158,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.9268580426531353,0.9585197030270702,1.9073486328125e-06
48.8,41436,41436,24.59131759637967,0.6152000283963147,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.8827685515060982,0.9120926316575905,1.9073486328125e-06
48.9,41439,41439,24.675258102361116,0.637649998641676,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.8410261330234686,0.8689079185068269,1.9073486328125e-06
49.0,41442,41442,24.75459999078885,0.6611099695927564,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.7998582970764104,0.8273757004109188,5.960464477539063e-08
49.1,41445,41445,24.829350891057405,0.6853499269253674,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.7572809052326764,0.7858290286344871,5.960464477539063e-08
49.2,41448,41448,24.899350585881624,0.7101299619442883,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.7124015793564062,0.7425636276456518,5.960464477539063e-08
49.3,41451,41451,24.964320602361116,0.7352300143010083,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.6639646578975883,0.6964995096664155,0.0
49.4,41454,41454,25.02394050592557,0.7603999829060498,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.6127217382475574,0.6471522402505816,0.0
49.5,41457,41457,25.07788986200467,0.7854199862248364,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.5584006054738755,0.5946876144180057,0.0
49.6,41460,41460,25.12593025201932,0.8100399827725354,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.5028523711635791,0.5398169414503627,0.0
49.7,41463,41463,25.16797775262967,0.834049985385603,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.44718413372232557,0.4841975354188649,1.9073486328125e-06
49.8,41466,41466,25.204129638616,0.8572000121838513,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.39404934396865476,0.42928808522111145,0.0
49.9,41469,41469,25.234698715154085,0.8792599892384473,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.34405753515931875,0.3769762629185896,1.9073486328125e-06
50.0,41472,41472,25.26018089288846,0.8999999618298474,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.30286755284437183,0.3285556033882707,5.960464477539063e-08
50.1,41475,41475,25.28123039240018,0.920949981189436,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.288393244381574,0.2969822790775547,0.0
50.2,41478,41478,25.298589172307405,0.9435999846226636,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.2815946482143832,0.2853681649015447,0.0
50.3,41481,41481,25.31305068964139,0.9676499819523755,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.28004038716674323,0.28063104873842465,0.0
50.4,41484,41484,25.32537979120389,0.9927999830014173,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.2812754918405722,0.2800945015713877,0.0
50.5,41487,41487,25.336348953191195,1.018750057197279,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.28333818239426783,0.2817319409428859,1.9073486328125e-06
50.6,41490,41490,25.346679153386507,1.0451999759442272,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.2855853658223449,0.2839562004597538,0.0
50.7,41493,41493,25.357100906316195,1.0718500470883312,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.2876883301130657,0.2861536695751524,0.0
50.8,41496,41496,25.36836952203885,1.0983999824292126,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.29057965985648615,0.2884234329782995,0.0
50.9,41499,41499,25.38132995599881,1.124549970603651,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.29568016255143625,0.29185522608885744,0.0
51.0,41502,41502,25.39689964288846,1.1499999618298473,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.3058867132196157,0.29834832046706056,0.0
51.1,41505,41505,25.416129531804476,1.1744500255352917,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.32450632671274865,0.3110617692553341,0.0
