replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
56.5,3690,3690,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.6,3693,3693,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.7,3696,3696,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.8,3699,3699,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.9,3702,3702,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,3705,3705,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.1,3708,3708,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.2,3711,3711,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.3,3714,3714,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.4,3717,3717,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.5,3720,3720,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.6,3723,3723,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.7,3726,3726,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.8,3729,3729,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.9,3732,3732,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,3735,3735,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.1,3738,3738,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.2,3741,3741,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.3,3744,3744,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.4,3747,3747,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.5,3750,3750,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.6,3753,3753,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.7,3756,3756,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.8,3759,3759,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.9,3762,3762,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,3765,3765,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,3768,3768,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.2,3771,3771,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.3,3774,3774,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.4,3777,3777,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.5,3780,3780,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.6,3783,3783,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.7,3786,3786,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.8,3789,3789,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.9,3792,3792,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,3795,3795,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.1,3798,3798,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.2,3801,3801,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.3,3804,3804,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,3807,3807,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.5,3810,3810,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.6,3813,3813,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.7,3816,3816,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.8,3819,3819,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.9,3822,3822,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,3825,3825,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.1,3828,3828,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.2,3831,3831,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.3,3834,3834,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.4,3837,3837,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.5,3840,3840,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.6,3843,3843,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.7,3846,3846,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.8,3849,3849,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.9,3852,3852,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,3855,3855,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.1,3858,3858,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.2,3861,3861,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.3,3864,3864,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.4,3867,3867,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.5,3870,3870,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.6,3873,3873,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.7,3876,3876,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.8,3879,3879,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.9,3882,3882,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,3885,3885,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.1,3888,3888,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.2,3891,3891,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.3,3894,3894,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.4,3897,3897,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.5,3900,3900,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.6,3903,3903,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.7,3906,3906,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.8,3909,3909,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.9,3912,3912,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,3915,3915,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.1,3918,3918,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.2,3921,3921,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.3,3924,3924,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.4,3927,3927,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.5,3930,3930,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.6,3933,3933,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.7,3936,3936,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.8,3939,3939,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.9,3942,3942,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,3945,3945,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.1,3948,3948,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.2,3951,3951,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.3,3954,3954,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.4,3957,3957,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.5,3960,3960,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.6,3963,3963,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.7,3966,3966,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.8,3969,3969,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.9,3972,3972,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,3975,3975,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.1,3978,3978,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.2,3981,3981,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.3,3984,3984,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.4,3987,3987,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.5,3990,3990,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.6,3993,3993,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.7,3996,3996,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.8,3999,3999,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.9,4002,4002,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,4005,4005,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.1,4008,4008,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.2,4011,4011,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.3,4014,4014,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.4,4017,4017,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.5,4020,4020,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.6,4023,4023,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.7,4026,4026,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.8,4029,4029,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.9,4032,4032,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,4035,4035,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.1,4038,4038,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.2,4041,4041,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.3,4044,4044,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.4,4047,4047,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.5,4050,4050,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.6,4053,4053,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.7,4056,4056,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.8,4059,4059,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.9,4062,4062,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,4065,4065,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.1,4068,4068,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.2,4071,4071,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.3,4074,4074,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,4077,4077,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.5,4080,4080,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.6,4083,4083,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.7,4086,4086,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.8,4089,4089,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.9,4092,4092,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,4095,4095,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.1,4098,4098,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.2,4101,4101,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.3,4104,4104,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.4,4107,4107,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.5,4110,4110,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.6,4113,4113,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.7,4116,4116,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.8,4119,4119,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.9,4122,4122,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,4125,4125,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.1,4128,4128,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.2,4131,4131,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.3,4134,4134,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.4,4137,4137,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.5,4140,4140,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.6,4143,4143,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.7,4146,4146,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.8,4149,4149,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.9,4152,4152,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,4155,4155,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.1,4158,4158,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.2,4161,4161,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.3,4164,4164,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.4,4167,4167,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.5,4170,4170,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.030300303003056295,0.0,0.0
72.6,4173,4173,-36.990980682428926,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.20850208502095707,0.090179443359375,0.0
72.7,4176,4176,-36.964361724909395,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.38070380703805845,0.2661895751953125,0.0
72.8,4179,4179,-36.920729217585176,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.5460054600546242,0.4363250732421875,0.0
72.9,4182,4182,-36.860750732477754,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7059070590706412,0.5997848510742188,0.0
73.0,4185,4185,-36.78500991826877,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.8589085890859093,0.7574081420898438,0.0
73.1,4188,4188,-36.694159088190645,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.0062100621005035,0.90850830078125,0.0
73.2,4191,4191,-36.58880096441135,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.146911469114687,1.0535812377929688,0.0
73.3,4194,4194,-36.46956878667697,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.2813128131281593,1.19232177734375,0.0
73.4,4197,4197,-36.33708816533908,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.4097140971410451,1.3248062133789062,0.0
73.5,4200,4200,-36.19198471074924,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.5321153211531318,1.4510345458984375,3.814697265625e-06
73.6,4203,4203,-36.03486877446994,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.6479164791648082,1.5711593627929688,0.0
73.7,4206,4206,-35.86638122564182,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7577175771758982,1.68487548828125,0.0
73.8,4209,4209,-35.68712097173557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.8609186091861516,1.7926025390625,0.0
73.9,4212,4212,-35.49772888189182,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9581195811958187,1.8939208984375,0.0
74.0,4215,4215,-35.29883056646213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.049320493205113,1.988983154296875,0.0
74.1,4218,4218,-35.09104019170627,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.133921339213357,2.0779037475585938,0.0
74.2,4221,4221,-34.874979553278536,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2125221252214415,2.1606063842773438,0.0
74.3,4224,4224,-34.65128189092502,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.284522845228476,2.2369766235351562,0.0
74.4,4227,4227,-34.42056137090549,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3505235052351376,2.3072052001953125,0.0
74.5,4230,4230,-34.183451232966036,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4105241052412127,2.3711013793945312,0.0
74.6,4233,4233,-33.94056182866916,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4639246392464513,2.42889404296875,0.0
74.7,4236,4236,-33.69253021245822,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.511625116251229,2.480316162109375,0.0
74.8,4239,4239,-33.43997055059299,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.552725527255383,2.5255966186523438,0.0
74.9,4242,4242,-33.18350082403049,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.5875258752588257,2.564697265625,0.0
75.0,4245,4245,-32.92376190191135,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6160261602617703,2.5973892211914062,0.0
75.1,4248,4248,-32.6613603211008,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.638526385263915,2.6240158081054688,0.0
75.2,4251,4251,-32.39692169195041,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.65442654426565,2.6443862915039062,0.0
75.3,4254,4254,-32.13107925420627,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6646266462664974,2.6584243774414062,0.0
75.4,4257,4257,-31.864447174128145,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6682266822669343,2.66632080078125,1.9073486328125e-06
75.5,4260,4260,-31.597660598810762,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6658266582666785,2.667865753173828,0.0
75.6,4263,4263,-31.33132987981662,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6571265712658176,2.6633071899414062,0.0
75.7,4266,4266,-31.066080627497286,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6421264212642455,2.6524925231933594,0.0
