replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
96.5,16118,16118,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0001451013387736566,0.0,0.0,9.536747711536009e-07
96.6,16121,16121,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0001312931207166912,0.0,0.0,9.536747711536009e-07
96.7,16124,16124,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.00011879892835509054,0.0,0.0,9.536747711536009e-07
96.8,16127,16127,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0001074937156033684,0.0,0.0,9.536747711536009e-07
96.9,16130,16130,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,9.726433609102969e-05,0.0,0.0,9.536747711536009e-07
97.0,16133,16133,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,8.800841072797994e-05,0.0,0.0,9.536747711536009e-07
97.1,16136,16136,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,7.963330313032202e-05,0.0,0.0,9.536747711536009e-07
97.2,16139,16139,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,7.205519239050773e-05,0.0,0.0,9.536747711536009e-07
97.3,16142,16142,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,6.519823423900561e-05,0.0,0.0,9.536747711536009e-07
97.4,16145,16145,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,5.899380192886383e-05,0.0,0.0,9.536747711536009e-07
97.5,16148,16148,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,5.337979939668003e-05,0.0,0.0,9.536747711536009e-07
97.6,16151,16151,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.8300039850346366e-05,0.0,0.0,9.536747711536009e-07
97.7,16154,16154,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.370368336026331e-05,0.0,0.0,9.536747711536009e-07
97.8,16157,16157,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.9544727997054e-05,0.0,0.0,9.536747711536009e-07
97.9,16160,16160,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.57815495988234e-05,0.0,0.0,9.536747711536009e-07
98.0,16163,16163,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.2376484938367867e-05,0.04140041400406618,0.0,9.536747711536009e-07
98.1,16166,16166,63.01224899291992,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.929545502183828e-05,0.28140281402815415,0.12248992919921875,9.536747711536009e-07
98.2,16169,16169,63.047996520996094,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.650762388611838e-05,0.50640506405067,0.35747528076171875,3.932099843950709e-06
98.3,16172,16172,63.105751037597656,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.3985089967482054e-05,0.7164071640716138,0.577545166015625,9.536747711536009e-07
98.4,16175,16175,63.183998107910156,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.1702606858298168e-05,0.9114091140911985,0.782470703125,9.536747711536009e-07
98.5,16178,16178,63.28125,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.9637330751720583e-05,1.0914109141092112,0.9725189208984375,9.536747711536009e-07
98.6,16181,16181,63.395999908447266,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.7768591646927234e-05,1.2564125641256518,1.1474990844726562,9.536747711536009e-07
98.7,16184,16184,63.5267448425293,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.6077686609605735e-05,1.4064140641407334,1.3074493408203125,3.932099843950709e-06
98.8,16187,16187,63.672000885009766,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.454769244446652e-05,1.5414154141542429,1.4525604248046875,9.536747711536009e-07
98.9,16190,16190,63.83024597167969,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.316329644396319e-05,1.6614166141661804,1.5824508666992188,3.932099843950709e-06
99.0,16193,16193,64.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.191064319527868e-05,1.7664176641767588,1.697540283203125,9.536747711536009e-07
99.1,16196,16196,64.17974090576172,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.0777195626587854e-05,1.8564185641857651,1.7974090576171875,7.68876816437114e-06
99.2,16199,16199,64.36799621582031,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,9.751609866270883e-06,1.9314193141931995,1.8825531005859375,9.536747711536009e-07
99.3,16202,16202,64.56324768066406,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,8.823621499232104e-06,1.991419914199488,1.9525146484375,9.536747711536009e-07
99.4,16205,16205,64.76399993896484,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,7.98394290768556e-06,2.036420364203778,2.0075225830078125,9.536747711536009e-07
99.5,16208,16208,64.96875,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,7.22417027532174e-06,2.066420664206496,2.0475006103515625,9.536747711536009e-07
99.6,16211,16211,65.1760025024414,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,6.536699572734506e-06,2.0814208142080677,2.0725250244140625,9.536747711536009e-07
99.7,16214,16214,65.38424682617188,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,5.914650358818108e-06,2.081420814208494,2.0824432373046875,9.536747711536009e-07
99.8,16217,16217,65.59200286865234,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,5.351796971808653e-06,2.0664206642069223,2.0775604248046875,9.536747711536009e-07
99.9,16220,16220,65.7977523803711,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.842506143631908e-06,2.036420364203778,2.0574951171875,9.536747711536009e-07
100.0,16223,16223,66.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.381680781762043e-06,2.0330903309033257,2.0224761962890625,9.536747711536009e-07
100.1,16226,16226,66.20974731445312,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.964708724879529e-06,2.2230822308222686,2.09747314453125,9.536747711536009e-07
100.2,16229,16229,66.43800354003906,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.5874168133886997e-06,2.3980739807396394,2.282562255859375,9.536747711536009e-07
100.3,16232,16232,66.6832504272461,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.246028938974632e-06,2.5580955809557917,2.4524688720703125,9.536747711536009e-07
100.4,16235,16235,66.94400024414062,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.937128442681569e-06,2.7030870308704444,2.6074981689453125,9.536747711536009e-07
100.5,16238,16238,67.21875,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.657623724644509e-06,2.8330783307835254,2.74749755859375,9.536747711536009e-07
100.6,16241,16241,67.50599670410156,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.404717378112764e-06,2.948099480994961,2.872467041015625,9.536747711536009e-07
100.7,16244,16244,67.80425262451172,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.175878250909591e-06,3.048090480904898,2.9825592041015625,9.536747711536009e-07
100.8,16247,16247,68.11199951171875,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.9688160648456687e-06,3.1330813308136887,3.0774688720703125,9.536747711536009e-07
100.9,16250,16250,68.42774963378906,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.7814584225561703e-06,3.2031020310204084,3.157501220703125,9.536747711536009e-07
101.0,16253,16253,68.75,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.6119302586048434e-06,3.258092580926055,3.222503662109375,9.536747711536009e-07
101.1,16256,16256,69.0772476196289,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.458534796938693e-06,3.2980829808297027,3.2724761962890625,9.536747711536009e-07
101.2,16259,16259,69.40799713134766,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.3197368389228359e-06,3.3231032310325586,3.3074951171875,9.536747711536009e-07
101.3,16262,16262,69.74075317382812,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.194147273508861e-06,3.3330933309330626,3.3275604248046875,9.536747711536009e-07
101.4,16265,16265,70.0739974975586,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.0805091221754992e-06,3.328083280832847,3.3324432373046875,9.536747711536009e-07
101.5,16268,16268,70.40625,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,9.776850617981836e-07,3.308103081030987,3.3225250244140625,9.536747711536009e-07
101.6,16271,16271,70.73600006103516,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,8.846460275435675e-07,3.2730927309272007,3.2975006103515625,9.536747711536009e-07
101.7,16274,16274,71.06175231933594,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,8.004608389455825e-07,3.2230822308222686,3.2575225830078125,9.536747711536009e-07
101.8,16277,16277,71.38200378417969,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,7.242869344281644e-07,3.158101581015692,3.2025146484375,9.536747711536009e-07
101.9,16280,16280,71.69525146484375,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,6.553619300575519e-07,3.0780907809080422,3.132476806640625,9.536747711536009e-07
102.0,16283,16283,72.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,5.929960025241598e-07,3.019470194702244,3.0474853515625,9.536747711536009e-07
102.1,16286,16286,72.3056411743164,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,5.365649542454776e-07,3.126331263312576,3.0564117431640625,9.536747711536009e-07
102.2,16289,16289,72.62136840820312,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.85504045855123e-07,3.215342153421425,3.1572723388671875,9.536747711536009e-07
102.3,16292,16292,72.94540405273438,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.3930222659582796e-07,3.286562865629072,3.2403564453125,9.536747711536009e-07
102.4,16295,16295,73.27597045898438,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.974971036768693e-07,3.3399933999342375,3.3056640625,9.536747711536009e-07
102.5,16298,16298,73.61128234863281,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.596702526920126e-07,3.3756037560374215,3.353118896484375,9.536747711536009e-07
102.6,16301,16301,73.94956970214844,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.254430964716448e-07,3.3934239342394035,3.38287353515625,9.536747711536009e-07
102.7,16304,16304,74.2890396118164,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.944730965737108e-07,3.393393933939476,3.3946990966796875,9.536747711536009e-07
102.8,16307,16307,74.62791442871094,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.664502858351625e-07,3.3756037560374215,3.3887481689453125,9.536747711536009e-07
102.9,16310,16310,74.96440887451172,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.4109419882734073e-07,3.3399933999342375,3.3649444580078125,7.68876816437114e-06
103.0,16313,16313,75.29676055908203,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.181510581067414e-07,3.2865628656286456,3.323516845703125,9.536747711536009e-07
103.1,16316,16316,75.62317657470703,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.9739124468287628e-07,3.2153721537213524,3.26416015625,9.536747711536009e-07
103.2,16319,16319,75.9418716430664,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.7860696743809967e-07,3.1263012630126488,3.18695068359375,9.536747711536009e-07
103.3,16322,16322,76.25106811523438,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.616102451862389e-07,3.0195001950021716,3.0919647216796875,9.536747711536009e-07
103.4,16325,16325,76.54899597167969,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.4623100241806242e-07,2.8948489484897855,2.979278564453125,9.536747711536009e-07
103.5,16328,16328,76.83384704589844,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.3231527873358573e-07,2.7524075240753443,2.8485107421875,7.68876816437114e-06
103.6,16331,16331,77.1038818359375,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.1972380775659985e-07,2.5921459214593474,2.700347900390625,9.536747711536009e-07
103.7,16334,16334,77.35728454589844,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.0833056762749038e-07,2.4140941409417227,2.534027099609375,7.68876816437114e-06
103.8,16337,16337,77.59230041503906,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,9.802155886973196e-08,2.218222182221689,2.35015869140625,9.536747711536009e-07
103.9,16340,16340,77.80712890625,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,8.86935822563828e-08,2.004560045600454,2.148284912109375,9.536747711536009e-07
104.0,16343,16343,78.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,8.025330089367344e-08,1.8208682086820094,1.9287109375,9.536747711536009e-07
104.1,16346,16346,78.18340301513672,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,7.261618861775787e-08,1.8555485554857432,1.8340301513671875,7.68876816437114e-06
104.2,16349,16349,78.3695297241211,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,6.570587629539659e-08,1.867488674887061,1.86126708984375,9.536747711536009e-07
104.3,16352,16352,78.55608367919922,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,5.945312864241714e-08,1.8566885668859632,1.86553955078125,9.536747711536009e-07
104.4,16355,16355,78.74079895019531,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,5.379541789807263e-08,1.823088230882595,1.8471527099609375,9.536747711536009e-07
104.5,16358,16358,78.92139434814453,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.867609959546826e-08,1.766717667176884,1.8059539794921875,9.536747711536009e-07
104.6,16361,16361,79.09559631347656,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.4043957814210444e-08,1.6876068760687573,1.7420196533203125,9.536747711536009e-07
104.7,16364,16364,79.26112365722656,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.9852636746218195e-08,1.5856958569583604,1.6552734375,9.536747711536009e-07
104.8,16367,16367,79.41571044921875,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.6060157526662806e-08,1.4610446104464003,1.545867919921875,9.536747711536009e-07
104.9,16370,16370,79.55706787109375,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.262857717345469e-08,1.3135931359317436,1.41357421875,9.536747711536009e-07
105.0,16373,16373,79.68291473388672,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.952356226160191e-08,1.1434314343145986,1.2584686279296875,7.68876816437114e-06
105.1,16376,16376,79.79100036621094,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.6714019440987613e-08,0.9504695046951832,1.0808563232421875,9.536747711536009e-07
105.2,16379,16379,79.87901306152344,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.4171839640985127e-08,0.7347373473734249,0.880126953125,7.68876816437114e-06
105.3,16382,16382,79.94471740722656,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.187155700994481e-08,0.4962649626496772,0.65704345703125,9.536747711536009e-07
105.4,16385,16385,79.98580169677734,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.9790235228356323e-08,0.23499234992365925,0.4108428955078125,9.536747711536009e-07
105.5,16388,16388,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.7906955918078893e-08,0.0,0.1419830322265625,9.536747711536009e-07
105.6,16391,16391,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.620290390746959e-08,0.0,0.0,9.536747711536009e-07
105.7,16394,16394,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.4660997749160742e-08,0.0,0.0,9.536747711536009e-07
105.8,16397,16397,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.326580445493164e-08,0.0,0.0,9.536747711536009e-07
105.9,16400,16400,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.2003397387161385e-08,0.0,0.0,9.536747711536009e-07
106.0,16403,16403,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.0861100463444018e-08,0.0,0.0,9.536747711536009e-07
106.1,16406,16406,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,9.827545000007376e-09,0.0,0.0,9.536747711536009e-07
106.2,16409,16409,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,8.892328651199932e-09,0.0,0.0,9.536747711536009e-07
106.3,16412,16412,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,8.046100674619083e-09,0.0,0.0,9.536747711536009e-07
106.4,16415,16415,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,7.280419822563999e-09,0.0,0.0,9.536747711536009e-07
106.5,16418,16418,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,6.587583811779041e-09,0.0,0.0,9.536747711536009e-07
106.6,16421,16421,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,5.960657745163189e-09,0.0,0.0,9.536747711536009e-07
106.7,16424,16424,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,5.393417268351186e-09,0.0,0.0,9.536747711536009e-07
106.8,16427,16427,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.8801780394569505e-09,0.0,0.0,9.536747711536009e-07
106.9,16430,16430,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.415767307364149e-09,0.0,0.0,9.536747711536009e-07
107.0,16433,16433,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.995523911726195e-09,0.0,0.0,9.536747711536009e-07
107.1,16436,16436,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.61526986125682e-09,0.0,0.0,9.536747711536009e-07
107.2,16439,16439,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.27125349031121e-09,0.0,0.0,9.536747711536009e-07
107.3,16442,16442,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.959950506919995e-09,0.0,0.0,9.536747711536009e-07
107.4,16445,16445,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.6782913664646912e-09,0.0,0.0,9.536747711536009e-07
107.5,16448,16448,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.4234338980022585e-09,0.0,0.0,9.536747711536009e-07
107.6,16451,16451,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.1928201476839604e-09,0.0,0.0,9.536747711536009e-07
107.7,16454,16454,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.9841763787553646e-09,0.0,0.0,9.536747711536009e-07
107.8,16457,16457,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.7953425412997603e-09,0.0,0.0,9.536747711536009e-07
107.9,16460,16460,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.6244996459136019e-09,0.0,0.0,9.536747711536009e-07
108.0,16463,16463,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.4699139683216345e-09,0.0,0.0,9.536747711536009e-07
108.1,16466,16466,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.330022314505186e-09,0.0,0.0,9.536747711536009e-07
108.2,16469,16469,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.2034604424115969e-09,0.0,0.0,9.536747711536009e-07
108.3,16472,16472,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.0889209534070687e-09,0.0,0.0,9.536747711536009e-07
108.4,16475,16475,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,9.852954008238157e-10,0.0,0.0,9.536747711536009e-07
108.5,16478,16478,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,8.915321814129129e-10,0.0,0.0,9.536747711536009e-07
108.6,16481,16481,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,8.066933787631569e-10,0.0,0.0,9.536747711536009e-07
108.7,16484,16484,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,7.299263415916357e-10,0.0,0.0,9.536747711536009e-07
108.8,16487,16487,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,6.604636837437283e-10,0.0,0.0,9.536747711536009e-07
108.9,16490,16490,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,5.975948624836747e-10,0.0,0.0,9.536747711536009e-07
109.0,16493,16493,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,5.407230219134362e-10,0.0,0.0,9.536747711536009e-07
109.1,16496,16496,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.89279727844405e-10,0.0,0.0,9.536747711536009e-07
109.2,16499,16499,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.427249677974032e-10,0.0,0.0,9.536747711536009e-07
109.3,16502,16502,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.005755727121141e-10,0.0,0.0,9.536747711536009e-07
109.4,16505,16505,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.624620603659423e-10,0.0,0.0,9.536747711536009e-07
109.5,16508,16508,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.2798652682686225e-10,0.0,0.0,9.536747711536009e-07
109.6,16511,16511,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.9677948987227865e-10,0.0,0.0,9.536747711536009e-07
109.7,16514,16514,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.6855673240788747e-10,0.0,0.0,9.536747711536009e-07
109.8,16517,16517,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.4297719392052386e-10,0.0,0.0,9.536747711536009e-07
109.9,16520,16520,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.198703441536054e-10,0.0,0.0,9.536747711536009e-07
110.0,16523,16523,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.9895196601282805e-10,0.0,0.0,9.536747711536009e-07
110.1,16526,16526,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.8002310753217898e-10,0.0,0.0,9.536747711536009e-07
110.2,16529,16529,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.6288481674564537e-10,0.0,0.0,9.536747711536009e-07
110.3,16532,16532,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.4736656339664478e-10,0.0,0.0,9.536747711536009e-07
110.4,16535,16535,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.333546606474556e-10,0.0,0.0,9.536747711536009e-07
110.5,16538,16538,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.20650156532065e-10,0.0,0.0,9.536747711536009e-07
110.6,16541,16541,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.0916778592218179e-10,0.0,0.0,9.536747711536009e-07
110.7,16544,16544,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,9.876544027065393e-11,0.0,0.0,9.536747711536009e-07
110.8,16547,16547,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,8.93578544491902e-11,0.0,0.0,9.536747711536009e-07
110.9,16550,16550,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,8.08597633294994e-11,0.0,0.0,9.536747711536009e-07
111.0,16553,16553,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,7.318590178329032e-11,0.0,0.0,9.536747711536009e-07
111.1,16556,16556,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,6.622258297284134e-11,0.0,0.0,9.536747711536009e-07
111.2,16559,16559,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,5.994138518872205e-11,0.0,0.0,9.536747711536009e-07
111.3,16562,16562,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,5.4228621593210846e-11,0.0,0.0,9.536747711536009e-07
111.4,16565,16565,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.905587047687732e-11,0.0,0.0,9.536747711536009e-07
111.5,16568,16568,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.4366288420860656e-11,0.0,0.0,9.536747711536009e-07
111.6,16571,16571,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.013145371573046e-11,0.0,0.0,9.536747711536009e-07
111.7,16574,16574,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.632294465205632e-11,0.0,0.0,9.536747711536009e-07
111.8,16577,16577,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.285549610154703e-11,0.0,0.0,9.536747711536009e-07
111.9,16580,16580,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.972910806420259e-11,0.0,0.0,9.536747711536009e-07
112.0,16583,16583,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.6915358830592595e-11,0.0,0.0,9.536747711536009e-07
112.1,16586,16586,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.4357404981856234e-11,0.0,0.0,9.536747711536009e-07
112.2,16589,16589,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.205524651799351e-11,0.0,0.0,9.536747711536009e-07
112.3,16592,16592,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.9952040020143613e-11,0.0,0.0,9.536747711536009e-07
112.4,16595,16595,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.8047785488306545e-11,0.0,0.0,9.536747711536009e-07
112.5,16598,16598,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.6342482922482304e-11,0.0,0.0,9.536747711536009e-07
112.6,16601,16601,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.4779288903810084e-11,0.0,0.0,9.536747711536009e-07
112.7,16604,16604,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.3386625141720288e-11,0.0,0.0,9.536747711536009e-07
112.8,16607,16607,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.2136069926782511e-11,0.0,0.0,9.536747711536009e-07
112.9,16610,16610,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.0970779840135947e-11,0.0,0.0,9.536747711536009e-07
113.0,16613,16613,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,9.919176591210999e-12,0.0,0.0,9.536747711536009e-07
113.1,16616,16616,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,8.981260180007666e-12,0.0,0.0,9.536747711536009e-07
113.2,16619,16619,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,8.128608897095546e-12,0.0,0.0,9.536747711536009e-07
113.3,16622,16622,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,7.361222742474638e-12,0.0,0.0,9.536747711536009e-07
113.4,16625,16625,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,6.679101716144942e-12,0.0,0.0,9.536747711536009e-07
113.5,16628,16628,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,6.0538241086760536e-12,0.0,0.0,9.536747711536009e-07
