replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
43.8,270137,270137,-284.58627074027174,114.19849278763735,3.2782554622301507e-09,-88.85595703125,-88.85595931128292,-0.5185699462890625,-88.60662961607878,9.12371304017399,8.834543328689357,0.0
43.9,270140,270140,-284.56817381743525,113.2714527382991,3.2782554622301507e-09,-88.90560150146484,-88.90561527155573,-0.4964447021484375,-88.63356013971573,9.573406414184372,9.272166692274284,0.0
44.0,270143,270143,-284.5499853415174,112.29886518711902,3.2782554622301507e-09,-88.93911743164062,-88.93911725975262,-0.3351593017578125,-88.66204525281647,10.03960081398248,9.72757608742633,0.0
44.1,270146,270146,-284.5303320192783,111.27917362035849,3.2782554622301507e-09,-88.84182739257812,-88.84183131797059,0.972900390625,-88.68247834064351,10.520227359407109,10.198809461881197,0.0
44.2,270149,270149,-284.5078405621689,110.2110888070226,3.2782554622301507e-09,-88.74740600585938,-88.74741131107979,0.9442138671875,-88.69148137655162,11.011211720521588,10.683215967683422,7.62939453125e-06
44.3,270152,270152,-284.4826025232107,109.09372574901464,3.2782554622301507e-09,-88.66726684570312,-88.66726941244366,0.8013916015625,-88.69157456332141,11.507925041951921,11.176480492585185,7.62939453125e-06
44.4,270155,270155,-284.45470945514364,107.92670297432923,3.2782554622301507e-09,-88.59918212890625,-88.5991699407456,0.68084716796875,-88.68482047885172,12.00454129472385,11.673560638813756,7.62939453125e-06
44.5,270158,270158,-284.42434446342014,106.7102341036412,3.2782554622301507e-09,-88.54083251953125,-88.54084455607466,0.58349609375,-88.67286578614119,12.494426047163904,12.168477908413138,0.0
44.6,270161,270161,-284.3915380655959,105.44522703289462,3.2782554622301507e-09,-88.4902572631836,-88.4902649878361,0.5057525634765625,-88.65700867875418,12.970319095008568,12.654323959726327,7.62939453125e-06
44.7,270164,270164,-284.35644284953247,104.13334496824832,3.2782554622301507e-09,-88.44564819335938,-88.44565392094943,0.4460906982421875,-88.63824629072825,13.424808621053641,13.123514109152216,7.62939453125e-06
44.8,270167,270167,-284.3191503679307,102.77696064968535,3.2782554622301507e-09,-88.40532684326172,-88.40532743245473,0.4032135009765625,-88.61730522225852,13.850816122372887,13.56896882164433,0.0
44.9,270170,270170,-284.2797521734943,101.37912583361415,3.2782554622301507e-09,-88.367919921875,-88.36792188279962,0.3740692138671875,-88.59471550995451,14.242012888554573,13.983899280049348,7.62939453125e-06
45.0,270173,270173,-284.238400854087,99.94351025768107,3.2782554622301507e-09,-88.33232879638672,-88.3323297445661,0.3559112548828125,-88.57084274991865,14.593390325497952,14.362109919779911,0.0
45.1,270176,270176,-284.19518796242437,98.47422616478966,3.2782554622301507e-09,-88.29782104492188,-88.29781877769199,0.3450775146484375,-88.54592911370474,14.901407909142714,14.699194194341366,0.0
45.2,270179,270179,-284.1502050512201,96.9756680854412,3.2782554622301507e-09,-88.26366424560547,-88.2636790874691,0.3415679931640625,-88.52012559248615,15.164270018409377,14.99233063763251,7.62939453125e-06
45.3,270182,270182,-284.1035741907758,95.45239076779653,3.2782554622301507e-09,-88.2294921875,-88.22950731160971,0.3417205810546875,-88.49352824236878,15.382095064061422,15.23990886979484,0.0
45.4,270185,270185,-284.05538693382704,93.90881163132825,3.2782554622301507e-09,-88.19534301757812,-88.1953481408218,0.34149169921875,-88.46621112844687,15.556619661064314,15.443311051301183,7.62939453125e-06
45.5,270188,270188,-284.00579586826075,92.34919550746235,3.2782554622301507e-09,-88.16110229492188,-88.16110359932243,0.3424072265625,-88.43823635640106,15.691118086816937,15.604043474710249,0.0
45.6,270191,270191,-283.95486202924417,90.7773799819912,3.2782554622301507e-09,-88.12710571289062,-88.12711688883086,0.3399658203125,-88.40967934930829,15.789903514329922,15.726405508154496,0.0
45.7,270194,270194,-283.90270748710145,89.19679065339463,3.2782554622301507e-09,-88.09368133544922,-88.09368193669599,0.3342437744140625,-88.38064162040368,15.85795615562555,15.814495635142727,0.0
45.8,270197,270197,-283.84945431216164,87.61031906266003,3.2782554622301507e-09,-88.061279296875,-88.0612742978878,0.3240203857421875,-88.35124664721816,15.900399926227614,15.873651151670034,0.0
45.9,270200,270200,-283.79519405717383,86.02036084004445,3.2782554622301507e-09,-88.03026580810547,-88.030280718918,0.3101348876953125,-88.32165270375607,15.9221555794411,15.908838188045761,0.0
46.0,270203,270203,-283.74004879246917,84.42882333464847,3.2782554622301507e-09,-88.0010986328125,-88.00110685390553,0.2916717529296875,-88.2920397045619,15.927295939947468,15.924925843787767,7.62939453125e-06
46.1,270206,270206,-283.68411007079726,82.83729346088539,3.2782554622301507e-09,-87.97412109375,-87.97412226062825,0.269775390625,-88.26260888553331,15.918881453384255,15.925126309271802,0.0
46.2,270209,270209,-283.62753048005635,81.24701481018846,3.2782554622301507e-09,-87.94945526123047,-87.94945298980109,0.2466583251953125,-88.23355519505407,15.898648071815531,15.912848384091578,0.0
46.3,270212,270212,-283.5703405378296,79.65916230936996,3.2782554622301507e-09,-87.92715454101562,-87.92715862903476,0.2230072021484375,-88.2050734654931,15.866685960240735,15.888820767594613,7.62939453125e-06
46.4,270215,270215,-283.51272334957844,78.07495666127411,3.2782554622301507e-09,-87.90694427490234,-87.90694525098034,0.2021026611328125,-88.17731782866976,15.82164636464088,15.852530636591599,0.0
46.5,270218,270218,-283.4547399504515,76.49577878604588,3.2782554622301507e-09,-87.88856506347656,-87.88857049449051,0.1837921142578125,-88.15039974221945,15.760437453860614,15.80242018231604,0.0
46.6,270221,270221,-283.3965429283116,74.9233834436321,3.2782554622301507e-09,-87.8712387084961,-87.871260293584,0.1732635498046875,-88.12436791642824,15.678595122332476,15.734719591497235,0.0
46.7,270224,270224,-283.3381628007128,73.36002130474897,3.2782554622301507e-09,-87.85430908203125,-87.85430704538388,0.1692962646484375,-88.09919866593265,15.570332021541718,15.644517942690682,3.0517578125e-05
46.8,270227,270227,-283.27984370824015,71.80853813248847,3.2782554622301507e-09,-87.83673095703125,-87.83672583544029,0.17578125,-88.07477504919132,15.429051612415599,15.525788708965312,0.0
46.9,270230,270230,-283.22155513326584,70.27248159402122,3.2782554622301507e-09,-87.81724548339844,-87.81725501068836,0.194854736328125,-88.05088972412831,15.247500413321573,15.371620758204143,0.0
47.0,270233,270233,-283.16348018121096,68.7561165197052,3.2782554622301507e-09,-87.79469299316406,-87.7947148510279,0.22552490234375,-88.02723867800924,15.018364323926933,15.174767670912082,0.0
47.1,270236,270236,-283.10571040475133,67.26444016154741,3.2782554622301507e-09,-87.76769256591797,-87.76769759915632,0.2700042724609375,-88.00341650694568,14.734689599864765,14.927945955686873,0.0
47.2,270239,270239,-283.0483373565488,65.80312115801644,3.2782554622301507e-09,-87.73461151123047,-87.7346092864875,0.330810546875,-87.97890822834141,14.390421482861878,14.624448354521986,0.0
47.3,270242,270242,-282.9914831068371,64.37837746396397,3.2782554622301507e-09,-87.69379425048828,-87.69379521090916,0.408172607421875,-87.95310161835835,13.980977547548239,14.258776242905801,0.0
47.4,270245,270245,-282.9352697258355,62.996842836080276,3.2782554622301507e-09,-87.64342498779297,-87.64344711761984,0.503692626953125,-87.92526825872855,13.5034855372497,13.826777904650719,0.0
47.5,270248,270248,-282.8797887661729,61.66536083937451,3.2782554622301507e-09,-87.58165740966797,-87.58164903575262,0.61767578125,-87.89457634489668,12.957409363687177,13.32637401710106,3.814697265625e-06
47.6,270251,270251,-282.8251622980231,60.39074833553912,3.2782554622301507e-09,-87.50621795654297,-87.50621627723467,0.75439453125,-87.86006174039278,12.3447364913856,12.757825386624608,0.0
47.7,270254,270254,-282.7714818739502,59.179528454352116,3.2782554622301507e-09,-87.41461181640625,-87.41461293086475,0.9160614013671875,-87.82062987893445,11.670091707883065,12.124088371961445,0.0
47.8,270257,270257,-282.71886956404893,58.03768263818377,3.2782554622301507e-09,-87.303955078125,-87.30396160259569,1.1065673828125,-87.77503638058369,10.940833573365028,11.430572702425337,0.0
47.9,270260,270260,-282.6674169207904,56.97035691060409,3.2782554622301507e-09,-87.1712646484375,-87.1712743175259,1.326904296875,-87.72185965359571,10.166685000758498,10.685651984094278,3.814697265625e-06
48.0,270263,270263,-282.617246014126,55.981678770135794,3.2782554622301507e-09,-87.0126953125,-87.01268704828503,1.585693359375,-87.65948291474763,9.359502568097001,9.899502943660215,3.814697265625e-06
48.1,270266,270266,-282.56847891389657,55.07451686458557,3.2782554622301507e-09,-86.82379150390625,-86.8237822902726,1.8890380859375,-87.5860376433315,8.53261092184019,9.08471767831177,3.814697265625e-06
48.2,270269,270269,-282.5212071722412,54.25038562391871,3.2782554622301507e-09,-86.59978485107422,-86.59981537998713,2.2400665283203125,-87.49940212468043,7.7001737531882215,8.254858686871799,0.0
48.3,270272,270272,-282.4755223410923,53.50934989205221,3.2782554622301507e-09,-86.33483123779297,-86.33485219354449,2.6495361328125,-87.39710116653175,6.876742679557812,7.424426305783006,0.0
48.4,270275,270275,-282.4315770072939,52.85004781537911,3.2782554622301507e-09,-86.0223388671875,-86.0223421044729,3.1249237060546875,-87.27632232964147,6.076112713974676,6.607650268197562,3.814697265625e-06
48.5,270278,270278,-282.38943220465933,52.26977858105514,3.2782554622301507e-09,-85.65520477294922,-85.65521538653826,3.6713409423828125,-87.13384132740508,5.311156199104406,5.817977042684413,3.814697265625e-06
48.6,270281,270281,-282.3492405193362,51.764597784138594,3.2782554622301507e-09,-85.22551727294922,-85.2255377201936,4.296875,-86.96602822764947,4.592774721797661,5.067770803246251,0.0
48.7,270284,270284,-282.31106298440244,51.32953486723209,3.2782554622301507e-09,-84.72640228271484,-84.72641069358554,4.99114990234375,-86.76889382038264,3.9297681306927177,4.36734777457456,0.0
48.8,270287,270287,-282.2750521852459,50.95882581654283,3.2782554622301507e-09,-84.15154266357422,-84.1515581270262,5.74859619140625,-86.5381836406239,3.3284566768798416,3.7245399436551656,0.0
48.9,270290,270290,-282.24129967200105,50.64615349118135,3.2782554622301507e-09,-83.49847412109375,-83.49849051889578,6.5306854248046875,-86.26970523308364,2.792540051372205,3.1448881569508345,3.814697265625e-06
49.0,270293,270293,-282.2098969952753,50.38491846985036,3.2782554622301507e-09,-82.77172088623047,-82.77175257042524,7.2675323486328125,-85.9598345276343,2.323278896572051,2.6311568648665618,0.0
49.1,270296,270296,-282.1809967426046,50.168448865079725,3.2782554622301507e-09,-81.9886474609375,-81.98866651463474,7.8307342529296875,-85.60651260069193,1.9195426856713913,2.1839027998971825,0.0
49.2,270299,270299,-282.15465995256784,49.99025209954622,3.2782554622301507e-09,-81.18582916259766,-81.18588388872105,8.028182983398438,-85.21068260598918,1.5782448477619213,1.801324894516331,3.814697265625e-06
49.3,270302,270302,-282.1310087061338,49.844194208135676,3.2782554622301507e-09,-80.43051147460938,-80.43056852430277,7.5531768798828125,-84.77858058859746,1.2947145109425955,1.4796043086304405,0.0
49.4,270305,270305,-282.1101650952088,49.72460665963964,3.2782554622301507e-09,-79.83110046386719,-79.83112002551407,5.994110107421875,-84.32482557457945,1.063197050619722,1.2139043566807204,0.0
49.5,270308,270308,-282.09225122433185,49.62642369278462,3.2782554622301507e-09,-79.54422760009766,-79.5442818834111,2.8687286376953125,-83.87598510338698,0.877254822468247,0.9980381631105191,0.0
49.6,270311,270311,-282.07732817057445,49.545212832561965,3.2782554622301507e-09,-79.77271270751953,-79.77274880421952,-2.28485107421875,-83.47399737221953,0.7304026433461104,0.8257058405721596,3.814697265625e-06
49.7,270314,270314,-282.06551803661546,49.47721302240019,3.2782554622301507e-09,-80.74829864501953,-80.74834696030058,-9.755859375,-83.17831753035397,0.6164577057384222,0.6901777630557492,0.0
49.8,270317,270317,-282.0569734017368,49.41926974378488,3.2782554622301507e-09,-82.69784545898438,-82.69786393316517,-19.495468139648438,-83.06472686733964,0.5298346452118826,0.5856990969688526,0.0
49.9,270320,270320,-282.0517552118517,49.36884639110264,3.2782554622301507e-09,-85.77489471435547,-85.77489022712281,-30.770492553710938,-83.21898983806079,0.46589565404008293,0.5069264247792185,0.0
50.0,270323,270323,-282.04998535016085,49.32392461321421,3.2782554622301507e-09,-89.60387420654297,-89.60389211451096,-38.289794921875,-83.71254911314503,0.4208742087421228,0.449566295340565,0.0
50.1,270326,270326,-282.0499853515612,49.282962799064464,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,-3.961181640625,-84.3108791909858,0.3896138961388363,0.4096181414974611,0.0
50.2,270329,270329,-282.0499853515612,49.24478530883009,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-84.8522706337525,0.3678036780367235,0.38177490234375,0.0
50.3,270332,270332,-282.0499853515612,49.20854568480665,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-85.34214186897226,0.35286352863514386,0.362396240234375,0.0
50.4,270335,270335,-282.0499853515612,49.17362594603712,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-85.78539569261862,0.34278342783429394,0.3491973876953125,0.0
50.5,270338,270338,-282.0499853515612,49.13958740233595,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-86.18646833794133,0.3361833618336704,0.34038543701171875,3.814697265625e-06
50.6,270341,270341,-282.0499853515612,49.10612106322462,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-86.54937387478002,0.33213332133325874,0.33466339111328125,3.814697265625e-06
50.7,270344,270344,-282.0499853515612,49.0729866027754,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-86.87774438372408,0.33015330153294375,0.3313446044921875,3.814697265625e-06
50.8,270347,270347,-282.0499853515612,49.03999328612501,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-87.17486630719618,0.3300633006328785,0.32993316650390625,0.0
50.9,270350,270350,-282.0499853515612,49.00693893431837,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-87.44371334127256,0.3318633186332739,0.33054351806640625,0.0
51.0,270353,270353,-282.0499853515612,48.97364044188673,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-87.68697619743284,0.3357333573336957,0.33298492431640625,0.0
51.1,270356,270356,-282.0499853515612,48.93988037108595,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-87.90708953210498,0.34185341853420415,0.3376007080078125,0.0
51.2,270359,270359,-282.0499853515612,48.90542221068556,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-88.106256313525,0.3505835058352052,0.34458160400390625,3.814697265625e-06
51.3,270362,270362,-282.0499853515612,48.87000274657423,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-88.28646986978362,0.3621336213361126,0.35419464111328125,0.0
51.4,270365,270365,-282.0499853515612,48.83332824706251,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-88.44953383872374,0.37662376623771954,0.3667449951171875,0.0
51.5,270368,270368,-282.0499853515612,48.79510116576368,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-88.59708021935421,0.394233942339358,0.38227081298828125,0.0
51.6,270371,270371,-282.0499853515612,48.75501251219923,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-88.73058570544444,0.4148141481414689,0.40088653564453125,3.814697265625e-06
51.7,270374,270374,-282.0499853515612,48.71277618407423,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-88.85138646477196,0.4382443824437037,0.42236328125,0.0
51.8,270377,270377,-282.0499853515612,48.66809844969923,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-88.96069151193866,0.46422464224626453,0.44677734375,3.814697265625e-06
51.9,270380,270380,-282.0499853515612,48.62076187133009,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.05959480859528,0.49230492304926043,0.47336578369140625,0.0
52.0,270383,270383,-282.0499853515612,48.57054901122267,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.14908621217728,0.5219152191522844,0.5021286010742188,3.814697265625e-06
52.1,270386,270386,-282.0499853515612,48.51734924315626,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.23006138273084,0.5523955239551175,0.5319976806640625,0.0
52.2,270389,270389,-282.0499853515612,48.46108245848829,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.30333074697954,0.582995829958299,0.5626678466796875,3.814697265625e-06
52.3,270392,270392,-282.0499853515612,48.40178680419142,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.36962760934749,0.6128761287611773,0.59295654296875,0.0
52.4,270395,270395,-282.0499853515612,48.33953857421095,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.42961549111638,0.6411964119640492,0.6224822998046875,0.0
